version,true_label,predicted,probability
2.1.0,1,1,0.83
2.1.0,0,0,0.24
2.1.0,1,0,0.14
2.1.0,0,0,0.02
2.1.0,0,0,0.01
2.1.0,0,0,0.02
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.24
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,1,1,0.79
2.1.0,0,0,0.11
2.1.0,1,0,0.17
2.1.0,0,0,0.04
2.1.0,0,0,0.02
2.1.0,0,0,0.07
2.1.0,0,0,0.01
2.1.0,0,0,0.01
2.1.0,0,0,0.03
2.1.0,0,0,0.04
2.1.0,1,0,0.09
2.1.0,0,0,0.04
2.1.0,1,1,0.57
2.1.0,0,0,0.02
2.1.0,0,0,0.02
2.1.0,0,0,0.04
2.1.0,1,1,0.64
2.1.0,0,1,0.54
2.1.0,1,0,0.03
2.1.0,0,1,0.81
2.1.0,0,0,0.1
2.1.0,1,0,0.46
2.1.0,0,0,0.01
2.1.0,1,1,0.74
2.1.0,0,0,0.02
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.15
2.1.0,0,1,0.73
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,1,1,0.59
2.1.0,0,0,0.06
2.1.0,0,0,0.07
2.1.0,0,0,0.02
2.1.0,0,0,0.04
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.04
2.1.0,0,0,0.04
2.1.0,0,0,0.01
2.1.0,0,0,0.03
2.1.0,1,1,0.72
2.1.0,0,0,0.03
2.1.0,0,0,0.03
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.04
2.1.0,0,0,0.01
2.1.0,0,0,0.04
2.1.0,1,0,0.12
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,1,1,0.52
2.1.0,1,1,0.61
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,1,1,0.68
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.03
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.07
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,1,1,0.66
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,0,0,0.05
2.1.0,0,0,0.21
2.1.0,0,0,0.02
2.1.0,0,0,0.04
2.1.0,0,0,0.03
2.1.0,0,0,0.17
2.1.0,0,0,0.15
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,1,1,0.83
2.1.0,0,0,0.08
2.1.0,1,1,0.9
2.1.0,1,1,0.76
2.1.0,0,0,0.23
2.1.0,1,1,0.7
2.1.0,0,0,0.01
2.1.0,1,1,0.82
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,1,1,0.72
2.1.0,0,1,0.78
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,1,1,0.62
2.1.0,0,0,0.0
2.1.0,1,0,0.04
2.1.0,0,0,0.0
2.1.0,0,0,0.04
2.1.0,0,0,0.0
2.1.0,1,0,0.38
2.1.0,0,0,0.02
2.1.0,0,0,0.01
2.1.0,0,0,0.04
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.01
2.1.0,0,0,0.01
2.1.0,0,0,0.01
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,0,0,0.18
2.1.0,0,0,0.1
2.1.0,0,0,0.0
2.1.0,0,0,0.05
2.1.0,0,0,0.03
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.0
2.1.0,0,0,0.02
2.1.0,0,0,0.01
2.1.0,0,0,0.09
2.1.0,0,0,0.0
